 0x52be, 0x5aa4, 0x55fe, 0x5ca9, 0x50e8, 0x638e, 0x6503, 0x5ab9, 0x5c36, 0x66f2, 0x5bb6, 0x5bc5, 0x5563, 0x634a, 0x5f45, 0x656b,
 0x6727, 0x5935, 0x559f, 0x5a76, 0x5296, 0x529d, 0x6481, 0x66d5, 0x5783, 0x668c, 0x6693, 0x5bb1, 0x5595, 0x5c37, 0x62ea, 0x64a4,
 0x5711, 0x5935, 0x66cf, 0x6530, 0x610f, 0x67d8, 0x5fbf, 0x50d0, 0x55f8, 0x5b9d, 0x562f, 0x5434, 0x5aa8, 0x53f9, 0x5ea9, 0x560e,
 0x5cec, 0x5725, 0x5558, 0x639b, 0x629f, 0x568c, 0x676c, 0x6527, 0x5c4c, 0x62ea, 0x607e, 0x5643, 0x5eae, 0x51ff, 0x5e35, 0x6699,
 0x658c, 0x5da7, 0x5ded, 0x60cb, 0x54c2, 0x61cb, 0x673e, 0x54f4, 0x62ab, 0x55e3, 0x6229, 0x5681, 0x5c4d, 0x671d, 0x57ba, 0x6623,
 0x66cf, 0x587e, 0x6522, 0x64c2, 0x64a3, 0x64af, 0x5ec1, 0x5a2d, 0x57fd, 0x5cc7, 0x5a2d, 0x666c, 0x558f, 0x570f, 0x5ef4, 0x62e2,
 0x5646, 0x5475, 0x666c, 0x65d6, 0x5903, 0x6163, 0x5d10, 0x66a0, 0x601e, 0x5c50, 0x6723, 0x5414, 0x52d9, 0x6781, 0x5157, 0x55ce,
 0x5f75, 0x650c, 0x5f1d, 0x5cdb, 0x6108, 0x67a7, 0x5109, 0x55b4, 0x59bc, 0x5674, 0x62c0, 0x6688, 0x51a0, 0x603b, 0x5220, 0x6137,
 0x6050, 0x62bf, 0x60be, 0x65c8, 0x5fb8, 0x5556, 0x6794, 0x5f48, 0x541a, 0x5f81, 0x51f9, 0x6219, 0x64e0, 0x5c94, 0x6569, 0x6519,
 0x59bc, 0x532c, 0x5f14, 0x532a, 0x569d, 0x64ab, 0x5412, 0x5710, 0x6454, 0x5175, 0x5e08, 0x568c, 0x53af, 0x5330, 0x5832, 0x651f,
 0x5b58, 0x6538, 0x5de2, 0x5efe, 0x63b1, 0x5f5e, 0x5f07, 0x52b3, 0x66c7, 0x665c, 0x60b9, 0x6545, 0x57a3, 0x6675, 0x671c, 0x51a6,
 0x5b43, 0x5fe5, 0x62a0, 0x5f5e, 0x50d9, 0x5517, 0x51ec, 0x605e, 0x5a6b, 0x5170, 0x52a0, 0x5be6, 0x630a, 0x5da2, 0x5107, 0x659a,
 0x5c0a, 0x5c2f, 0x6457, 0x6001, 0x53b1, 0x53f0, 0x608f, 0x587a, 0x5c90, 0x643f, 0x57d7, 0x627f, 0x635a, 0x5dba, 0x6254, 0x50d8,
 0x53be, 0x52e1, 0x5a65, 0x57fa, 0x5cf6, 0x6660, 0x55a5, 0x67aa, 0x63b3, 0x5fbf, 0x5198, 0x5e89, 0x5668, 0x6051, 0x5584, 0x5967,
 0x52f9, 0x64d5, 0x5145, 0x562b, 0x677c, 0x6264, 0x5332, 0x66e5, 0x640d, 0x62a8, 0x5f93, 0x67bd, 0x6402, 0x521c, 0x60db, 0x5cc0,
 0x5ef2, 0x5f26, 0x5902, 0x6157, 0x6139, 0x6398, 0x60f0, 0x5202, 0x531f, 0x6729, 0x5de4, 0x550d, 0x5a2a, 0x5d25, 0x5a93, 0x6762,
 0x663b, 0x5f6e, 0x6585, 0x5c8f, 0x665d, 0x5c7c, 0x55aa, 0x6125, 0x5d85, 0x54bb, 0x5476, 0x62ae, 0x6227, 0x6465, 0x5233, 0x5fe7,
 0x55b6, 0x602c, 0x574b, 0x59d1, 0x5241, 0x6628, 0x62f9, 0x5cb2, 0x5e18, 0x60d3, 0x6630, 0x5c2d, 0x5d16, 0x589e, 0x6011, 0x5f5f,
 0x5212, 0x59a7, 0x5436, 0x59e7, 0x5a34, 0x5fe6, 0x60ed, 0x5f9a, 0x5d75, 0x5c71, 0x66b6, 0x6733, 0x59da, 0x55f3, 0x6566, 0x551a,
 0x654e, 0x5ca2, 0x6347, 0x61ca, 0x60a6, 0x519f, 0x56c9, 0x5adf, 0x5239, 0x623e, 0x5702, 0x5b01, 0x6200, 0x5eac, 0x5fb2, 0x5d5a,
 0x6089, 0x52b6, 0x65da, 0x5f5d, 0x55d5, 0x62b2, 0x64cc, 0x6542, 0x5c56, 0x628a, 0x59fd, 0x5ae3, 0x543c, 0x6287, 0x66cb, 0x623e,
 0x5de5, 0x66b0, 0x60f3, 0x6384, 0x6396, 0x5df6, 0x5454, 0x56a7, 0x556a, 0x54cb, 0x5e79, 0x5e52, 0x5322, 0x51a0, 0x5604, 0x62a7,
 0x6005, 0x66dd, 0x51bd, 0x6017, 0x5c8e, 0x6572, 0x50f9, 0x66f8, 0x6383, 0x5c26, 0x6454, 0x55a9, 0x6154, 0x5d01, 0x6093, 0x63ce,
 0x52ba, 0x67a1, 0x5d3a, 0x5f44, 0x5e49, 0x5d72, 0x60ac, 0x66a4, 0x5166, 0x65a1, 0x5311, 0x67e4, 0x6462, 0x5810, 0x6400, 0x54ee,
 0x5640, 0x54a3, 0x5195, 0x5fd4, 0x52cd, 0x5f02, 0x575b, 0x59bc, 0x6441, 0x676a, 0x6649, 0x5440, 0x6082, 0x66db, 0x5880, 0x557b,
 0x6133, 0x658f, 0x650b, 0x5992, 0x5834, 0x5ba4, 0x5ab6, 0x5882, 0x6191, 0x5687, 0x5758, 0x64b7, 0x574a, 0x5282, 0x5fa9, 0x61fe,
 0x6202, 0x5fcb, 0x60f5, 0x5d72, 0x57e1, 0x632e, 0x5edc, 0x513f, 0x5e8f, 0x5ff1, 0x5fd4, 0x57bb, 0x5546, 0x66ee, 0x51ce, 0x50f1,
 0x6141, 0x5b7a, 0x64db, 0x67e3, 0x642d, 0x56dc, 0x60ae, 0x66d7, 0x5c7f, 0x5fe6, 0x63ad, 0x63f5, 0x5fa1, 0x665e, 0x526c, 0x5bc9,
 0x52bb, 0x5633, 0x5ea4, 0x5b84, 0x5600, 0x54e6, 0x516f, 0x5eed, 0x5283, 0x626d, 0x514e, 0x5601, 0x677a, 0x6318, 0x6642, 0x5175,
};

uint16_t q15_sigmoid_result6[1024] = {
 0x56a5, 0x5341, 0x5c7e, 0x5bdf, 0x55f9, 0x66ff, 0x66fe, 0x67e1, 0x5d09, 0x52b1, 0x50fc, 0x5b67, 0x54d8, 0x66e1, 0x6368, 0x51b3,
 0x52a6, 0x623f, 0x5a25, 0x5514, 0x515e, 0x6198, 0x6369, 0x5806, 0x5f7c, 0x567b, 0x553d, 0x6289, 0x56fe, 0x579a, 0x65cb, 0x623f,
 0x54dc, 0x59d1, 0x6568, 0x573d, 0x583e, 0x59f4, 0x5e4e, 0x5704, 0x563f, 0x67ba, 0x5e81, 0x5c4c, 0x6599, 0x5bcf, 0x67dc, 0x531a,
 0x5a98, 0x5ec1, 0x57c8, 0x621c, 0x6770, 0x6190, 0x5699, 0x5963, 0x6663, 0x5ff8, 0x5e66, 0x5e51, 0x63f4, 0x5935, 0x674d, 0x5715,
 0x5385, 0x5616, 0x6120, 0x5774, 0x5381, 0x6731, 0x5fd0, 0x5a2e, 0x5130, 0x668c, 0x5beb, 0x5368, 0x64d6, 0x52ce, 0x54d0, 0x6126,
 0x5743, 0x6592, 0x56e5, 0x62c1, 0x5806, 0x5e7d, 0x56d9, 0x6396, 0x5504, 0x5657, 0x550a, 0x5217, 0x5792, 0x649e, 0x61ce, 0x58b2,
 0x5df5, 0x62b1, 0x5b2a, 0x5d7d, 0x66be, 0x5b03, 0x639b, 0x5f33, 0x64d7, 0x635f, 0x50e5, 0x51f3, 0x6218, 0x5335, 0x64a6, 0x6323,
 0x52a0, 0x5465, 0x6609, 0x57e7, 0x6754, 0x557d, 0x5f22, 0x5d3e, 0x5878, 0x64ca, 0x5d51, 0x51fa, 0x5caa, 0x6597, 0x6405, 0x5e73,
 0x66a1, 0x5690, 0x5bf1, 0x5d52, 0x5cd2, 0x5c6b, 0x6732, 0x56bf, 0x5ab7, 0x61ef, 0x6590, 0x5113, 0x6763, 0x65cf, 0x615c, 0x5652,
 0x644b, 0x53f9, 0x55ac, 0x51fc, 0x5475, 0x5ea4, 0x5d01, 0x5dbe, 0x5d3e, 0x5ad1, 0x6662, 0x531a, 0x5fc4, 0x6539, 0x62df, 0x5b3d,
 0x598b, 0x5f95, 0x5a29, 0x5be3, 0x5233, 0x5814, 0x67bc, 0x54b7, 0x575b, 0x54ca, 0x6264, 0x50ef, 0x561f, 0x64fa, 0x6664, 0x528a,
 0x53a2, 0x5a1c, 0x5cb3, 0x5b32, 0x5e91, 0x5bb7, 0x666d, 0x528f, 0x57ab, 0x551f, 0x520c, 0x565c, 0x5313, 0x5e40, 0x58f0, 0x6111,
 0x53e9, 0x544c, 0x54a0, 0x61d4, 0x5b0c, 0x56cc, 0x50d5, 0x5e80, 0x64a4, 0x5fea, 0x5ba9, 0x5411, 0x670a, 0x601b, 0x5702, 0x6251,
 0x556e, 0x666b, 0x600f, 0x5869, 0x5834, 0x5eae, 0x5f4e, 0x6762, 0x64a7, 0x55f8, 0x6726, 0x5ae8, 0x5847, 0x6047, 0x53db, 0x54d3,
 0x6641, 0x67d8, 0x55ac, 0x559d, 0x5131, 0x5fe1, 0x5a82, 0x656d, 0x5d22, 0x642a, 0x67af, 0x679d, 0x55e8, 0x66ee, 0x58c3, 0x5b0c,
 0x5a85, 0x60e4, 0x56b5, 0x6601, 0x64f7, 0x6156, 0x665f, 0x571e, 0x515d, 0x5731, 0x64a8, 0x5ca2, 0x6759, 0x6296, 0x66b7, 0x5e04,
 0x6583, 0x5324, 0x58e7, 0x60a3, 0x677c, 0x5bbf, 0x66a9, 0x5ee3, 0x5878, 0x5fd3, 0x575c, 0x604b, 0x5628, 0x63ec, 0x5f9d, 0x5a16,
 0x67e3, 0x5334, 0x63b6, 0x5f68, 0x63b7, 0x66fd, 0x66ed, 0x6206, 0x625e, 0x5220, 0x5b5d, 0x61ae, 0x5598, 0x6385, 0x63f6, 0x530b,
 0x5f0e, 0x5eb1, 0x5f09, 0x5d5a, 0x6242, 0x66fe, 0x584a, 0x52fe, 0x66ab, 0x6668, 0x6668, 0x665c, 0x6571, 0x5ae4, 0x5f21, 0x5f79,
 0x524e, 0x675d, 0x5318, 0x63ff, 0x61de, 0x539a, 0x6770, 0x59b3, 0x5d50, 0x5292, 0x658f, 0x5284, 0x650b, 0x5ab1, 0x5891, 0x5198,
 0x5e86, 0x5235, 0x64a7, 0x5600, 0x64c0, 0x54b0, 0x66c1, 0x66fd, 0x5d9a, 0x50ff, 0x5540, 0x5ab0, 0x648b, 0x59ca, 0x567f, 0x5eb0,
 0x6240, 0x5889, 0x62ee, 0x5940, 0x647c, 0x679b, 0x670b, 0x52ac, 0x529c, 0x5bd6, 0x67d9, 0x564b, 0x5a26, 0x630d, 0x5ca3, 0x67d2,
 0x59c5, 0x57c2, 0x5ff8, 0x5d03, 0x55da, 0x6069, 0x5d73, 0x5fb7, 0x5fa8, 0x65e8, 0x5374, 0x5b4a, 0x613e, 0x58a8, 0x5459, 0x5c67,
 0x5463, 0x516b, 0x5ae7, 0x65af, 0x56cf, 0x5d40, 0x51f3, 0x5717, 0x5990, 0x6542, 0x5229, 0x66b1, 0x5e39, 0x5497, 0x5a3b, 0x6751,
 0x61ed, 0x6113, 0x66ff, 0x557e, 0x6049, 0x5b1f, 0x585e, 0x66f6, 0x66ac, 0x63ed, 0x5b3e, 0x565b, 0x58b6, 0x6794, 0x6503, 0x609c,
 0x6676, 0x6653, 0x532d, 0x62ff, 0x674c, 0x64af, 0x6304, 0x5ee7, 0x5e6f, 0x5b1d, 0x5d34, 0x5335, 0x608c, 0x67dc, 0x6670, 0x62e5,
 0x67b7, 0x6251, 0x627b, 0x600f, 0x62d6, 0x515a, 0x567b, 0x5b3c, 0x5241, 0x63c5, 0x51c9, 0x602d, 0x5a04, 0x5f09, 0x6192, 0x519c,
 0x57ad, 0x5c27, 0x5839, 0x67dd, 0x639e, 0x53af, 0x52cd, 0x5d15, 0x520c, 0x5e5c, 0x54e5, 0x60e3, 0x612e, 0x669d, 0x5ae7, 0x5b1e,
 0x5fc8, 0x5319, 0x6366, 0x61b2, 0x6450, 0x559a, 0x6417, 0x616d, 0x6324, 0x6176, 0x6586, 0x5622, 0x55fb, 0x6630, 0x5eed, 0x5ba1,
 0x5828, 0x6076, 0x57be, 0x5888, 0x59a8, 0x6454, 0x6632, 0x592e, 0x5708, 0x64fb, 0x5f32, 0x5307, 0x5718, 0x5141, 0x56ec, 0x5dfb,
 0x6411, 0x5220, 0x5309, 0x6043, 0x5351, 0x5d59, 0x5c11, 0x565d, 0x59ef, 0x5116, 0x55f6, 0x59fe, 0x5d37, 0x5f53, 0x547f, 0x6163,
 0x6693, 0x6389, 0x5b12, 0x59ad, 0x63a5, 0x655e, 0x5419, 0x559e, 0x6189, 0x5d4f, 0x5c02, 0x5fee, 0x5b32, 0x627c, 0x60f9, 0x5b9f,
 0x61b8, 0x6200, 0x6239, 0x63c8, 0x527a, 0x58a3, 0x656d, 0x6576, 0x666a, 0x6454, 0x6309, 0x6092, 0x664f, 0x5ec1, 0x6409, 0x5a14,
 0x58a8, 0x639e, 0x52a6, 0x66fe, 0x579e, 0x5712, 0x67b0, 0x617f, 0x66b0, 0x5c83, 0x5adc, 0x5762, 0x597c, 0x65b1, 0x5d30, 0x6003,
 0x58c2, 0x5636, 0x6344, 0x5cbb, 0x5e6f, 0x5a75, 0x513a, 0x52d1, 0x541b, 0x5e13, 0x5dd6, 0x5554, 0x5394, 0x669c, 0x543e, 0x51fc,
 0x5831, 0x6739, 0x52b5, 0x54ab, 0x5126, 0x56ae, 0x60c1, 0x647b, 0x5baf, 0x6682, 0x60e4, 0x5f05, 0x5d77, 0x5158, 0x5e8b, 0x55d5,
 0x6400, 0x5ecb, 0x5405, 0x55ea, 0x673d, 0x5b22, 0x5f56, 0x6712, 0x5b62, 0x5d03, 0x581f, 0x62c7, 0x60af, 0x53f0, 0x541d, 0x63bd,
 0x6595, 0x64c3, 0x532e, 0x606c, 0x5a06, 0x5aee, 0x5abb, 0x5da4, 0x5350, 0x59da, 0x5338, 0x66c2, 0x6325, 0x574a, 0x5780, 0x5faa,
 0x5583, 0x67e1, 0x55b8, 0x646e, 0x660f, 0x66e9, 0x5c9d, 0x5fd9, 0x6251, 0x5bae, 0x66ba, 0x6723, 0x6123, 0x6718, 0x52e5, 0x6588,
 0x5c0a, 0x542b, 0x50dc, 0x6459, 0x5713, 0x5de0, 0x526e, 0x63f2, 0x53e8, 0x6673, 0x523b, 0x5a7d, 0x62af, 0x59ea, 0x662e, 0x602c,
 0x5a7c, 0x66bf, 0x640c, 0x5308, 0x609d, 0x5e40, 0x6606, 0x66ad, 0x5d08, 0x666e, 0x610b, 0x6556, 0x6584, 0x6772, 0x5348, 0x578b,
 0x5159, 0x64c6, 0x5cab, 0x651a, 0x535c, 0x5759, 0x54fb, 0x529e, 0x67e0, 0x6695, 0x553e, 0x64fd, 0x66a8, 0x675b, 0x55f8, 0x5cc0,
 0x5e8f, 0x519a, 0x5f3c, 0x65ec, 0x61d4, 0x52f3, 0x515c, 0x5210, 0x678f, 0x5bb6, 0x624e, 0x62ab, 0x61b5, 0x562b, 0x57fb, 0x5ce5,
 0x67e3, 0x61f2, 0x5300, 0x5f20, 0x676c, 0x62d3, 0x6759, 0x55e9, 0x572f, 0x67c2, 0x5926, 0x659e, 0x5118, 0x5b82, 0x64a5, 0x5477,
 0x5e38, 0x527d, 0x54e1, 0x55ae, 0x6539, 0x5800, 0x5e92, 0x5af2, 0x5224, 0x60e2, 0x61d5, 0x61dc, 0x5566, 0x55f4, 0x5876, 0x6619,
 0x580d, 0x523f, 0x536e, 0x5a49, 0x6508, 0x6284, 0x540f, 0x60aa, 0x58cb, 0x577e, 0x64bb, 0x6038, 0x6123, 0x5b75, 0x5452, 0x5eb0,
 0x6493, 0x6523, 0x5347, 0x6266, 0x615e, 0x5b04, 0x549c, 0x5b23, 0x5aee, 0x6301, 0x534e, 0x5e30, 0x5f44, 0x6626, 0x6696, 0x5bab,
 0x638c, 0x6089, 0x55b7, 0x5c66, 0x58ad, 0x6119, 0x5c1a, 0x51b4, 0x6220, 0x592c, 0x5897, 0x53f9, 0x623a, 0x538c, 0x587d, 0x5214,
 0x59dc, 0x519a, 0x5d84, 0x5714, 0x5f6a, 0x66e3, 0x534e, 0x67b8, 0x57ad, 0x5d29, 0x6077, 0x67a5, 0x6208, 0x5530, 0x5fa5, 0x54e8,
 0x646a, 0x5fe3, 0x679f, 0x54eb, 0x5579, 0x61ec, 0x6218, 0x619f, 0x628b, 0x62be, 0x54f7, 0x6675, 0x5544, 0x6783, 0x60a0, 0x5f69,
 0x6367, 0x5b64, 0x58a1, 0x5974, 0x5e9a, 0x652f, 0x58bf, 0x5599, 0x6375, 0x548c, 0x5535, 0x63de, 0x6024, 0x5265, 0x5290, 0x5b2d,
 0x67d6, 0x5f9b, 0x669c, 0x54ff, 0x6157, 0x5197, 0x649e, 0x67cc, 0x5f16, 0x5dea, 0x65c5, 0x5151, 0x56fc, 0x524a, 0x50f4, 0x5e1b,
 0x5352, 0x52b5, 0x51d0, 0x5e95, 0x5216, 0x5673, 0x50ff, 0x522c, 0x5c8e, 0x6339, 0x59a4, 0x5760, 0x62bf, 0x5139, 0x5a54, 0x61d7,
 0x5e2b, 0x600c, 0x5e2a, 0x673b, 0x5ebb, 0x5c33, 0x64c1, 0x5a5d, 0x66c5, 0x5223, 0x51da, 0x5221, 0x5d6e, 0x5c79, 0x5b56, 0x5364,
 0x66b4, 0x64ee, 0x5618, 0x632a, 0x5b13, 0x545a, 0x5479, 0x6530, 0x6703, 0x62b8, 0x55c4, 0x603c, 0x5b09, 0x54e4, 0x52c7, 0x5919,
 0x5f89, 0x606b, 0x55e3, 0x644d, 0x54d2, 0x6136, 0x6504, 0x601a, 0x526f, 0x5b8e, 0x5529, 0x66b6, 0x664d, 0x66f3, 0x5291, 0x5e5d,
 0x632d, 0x676f, 0x60c3, 0x657d, 0x580c, 0x5eb3, 0x6676, 0x6563, 0x50f7, 0x5442, 0x5acf, 0x66fe, 0x51b7, 0x5377, 0x62d3, 0x6459,
 0x62dd, 0x5f43, 0x50f7, 0x64de, 0x644d, 0x56b4, 0x626f, 0x617b, 0x616e, 0x6450, 0x630e, 0x6575, 0x5a78, 0x6342, 0x50fc, 0x656d,
 0x5ddd, 0x61b8, 0x62e1, 0x6194, 0x57d7, 0x6433, 0x6463, 0x66bd, 0x5122, 0x5ac5, 0x523c, 0x63e9, 0x62fc, 0x550a, 0x5f6b, 0x5647,
 0x5c0e, 0x617d, 0x64f4, 0x5a4e, 0x60d7, 0x52b0, 0x5b18, 0x6566, 0x56ee, 0x6177, 0x5b6f, 0x631f, 0x5787, 0x5900, 0x5676, 0x5db8,
 0x58b2, 0x5db6, 0x5517, 0x5cee, 0x5443, 0x5725, 0x574c, 0x5282, 0x636e, 0x6427, 0x5134, 0x5228, 0x6053, 0x608a, 0x52a5, 0x6668,
 0x526d, 0x5a8e, 0x6623, 0x6002, 0x57e6, 0x6620, 0x603b, 0x66e0, 0x595f, 0x578a, 0x6750, 0x64d8, 0x66cc, 0x5ea0, 0x5ffa, 0x610e,
 0x6182, 0x5554, 0x6637, 0x66dc, 0x52f5, 0x54bd, 0x5eb8, 0x5aed, 0x65ea, 0x6645, 0x6602, 0x5504, 0x54ad, 0x672a, 0x5372, 0x6436,
 0x5e94, 0x57f3, 0x52f0, 0x5542, 0x6038, 0x629d, 0x59ab, 0x6326, 0x63a7, 0x6385, 0x6306, 0x67cd, 0x51a5, 0x5238, 0x665e, 0x66fc,
};

uint16_t q15_sigmoid_result7[1024] = {
 0x76bb, 0x6fbc, 0x68a4, 0x6bbb, 0x78c1, 0x748b, 0x681d, 0x6cbd, 0x7705, 0x6ddf, 0x709d, 0x6c22, 0x7880, 0x6a7f, 0x741e, 0x748e,
 0x78fc, 0x68f8, 0x791c, 0x795b, 0x7554, 0x7678, 0x761c, 0x6fb1, 0x65f3, 0x7544, 0x6262, 0x7149, 0x64dd, 0x67f8, 0x6e16, 0x66aa,
 0x75ee, 0x6da2, 0x6ff7, 0x74bd, 0x5fd7, 0x6c3e, 0x71e5, 0x74a1, 0x6691, 0x63f5, 0x6405, 0x65e6, 0x7740, 0x6288, 0x6518, 0x76ee,
 0x783b, 0x793c, 0x74ae, 0x7235, 0x789a, 0x746d, 0x76c7, 0x72b0, 0x6d8b, 0x764e, 0x61fa, 0x775f, 0x62a9, 0x693a, 0x67c2, 0x7672,
 0x686f, 0x6a88, 0x673b, 0x672d, 0x7476, 0x72b8, 0x7505, 0x77b7, 0x77ab, 0x787f, 0x794a, 0x6faa, 0x5fcd, 0x6aef, 0x61f8, 0x702e,
 0x62e1, 0x7978, 0x7893, 0x6fc9, 0x6200, 0x75c0, 0x77ab, 0x6978, 0x7275, 0x697a, 0x69ee, 0x6d48, 0x75e3, 0x781e, 0x6ffd, 0x65a5,
 0x786f, 0x69dc, 0x70db, 0x7139, 0x6f4a, 0x76a4, 0x6d1e, 0x7646, 0x7924, 0x6ff7, 0x786b, 0x7683, 0x63e0, 0x6ad1, 0x773a, 0x6306,
 0x6555, 0x72e5, 0x6827, 0x6db1, 0x7914, 0x734a, 0x651d, 0x78c6, 0x6c47, 0x62a3, 0x6d90, 0x74a7, 0x65bb, 0x6145, 0x73c4, 0x773f,
 0x6c53, 0x6ba8, 0x6601, 0x607e, 0x70a4, 0x73e2, 0x773b, 0x6ccf, 0x6659, 0x777e, 0x7408, 0x762d, 0x77bd, 0x6627, 0x66bc, 0x7828,
 0x6626, 0x7825, 0x75b6, 0x692d, 0x7933, 0x689c, 0x6d07, 0x651e, 0x703b, 0x6928, 0x78cc, 0x731e, 0x76a8, 0x6dfe, 0x78da, 0x72ea,
 0x7880, 0x6b77, 0x70bf, 0x6e24, 0x6df1, 0x6b37, 0x7724, 0x773e, 0x6e2f, 0x795f, 0x66eb, 0x612c, 0x73df, 0x62fb, 0x78e2, 0x779d,
 0x78a0, 0x6f3e, 0x74a7, 0x64a3, 0x77ca, 0x7572, 0x78d7, 0x7697, 0x7120, 0x70c2, 0x78fc, 0x6d75, 0x6a74, 0x78cf, 0x78b2, 0x7965,
 0x792d, 0x72ae, 0x639a, 0x6135, 0x778c, 0x683e, 0x6ac4, 0x782b, 0x682e, 0x655f, 0x6bc4, 0x68c7, 0x61c2, 0x6444, 0x71de, 0x71a3,
 0x7242, 0x7441, 0x7189, 0x73fb, 0x7889, 0x6f01, 0x5fc3, 0x6faa, 0x7926, 0x6d26, 0x6f80, 0x66ce, 0x7721, 0x793a, 0x604c, 0x7034,
 0x7972, 0x6a1f, 0x7566, 0x76e1, 0x76ce, 0x6563, 0x7306, 0x720a, 0x77e9, 0x6a41, 0x73a7, 0x6846, 0x63f0, 0x613d, 0x778b, 0x631a,
 0x7012, 0x7933, 0x789f, 0x6cf3, 0x683e, 0x7573, 0x6ea4, 0x7815, 0x6dd8, 0x6c53, 0x6c4b, 0x7520, 0x78e3, 0x7741, 0x7414, 0x78b3,
 0x688b, 0x6f30, 0x72a3, 0x7820, 0x77e7, 0x653c, 0x63da, 0x6c1c, 0x7351, 0x7857, 0x6e3b, 0x78fb, 0x6160, 0x680f, 0x765f, 0x64fc,
 0x678a, 0x6330, 0x7791, 0x66fd, 0x773e, 0x60b9, 0x6b2d, 0x75d4, 0x7688, 0x60fb, 0x783c, 0x7867, 0x70b4, 0x60bf, 0x72d2, 0x6510,
 0x7252, 0x6295, 0x692a, 0x6791, 0x76ee, 0x608f, 0x6bde, 0x6050, 0x6b93, 0x67a0, 0x7748, 0x712a, 0x77b8, 0x5fe7, 0x7944, 0x6670,
 0x5fc0, 0x6688, 0x771f, 0x6d96, 0x7720, 0x7932, 0x7112, 0x74c3, 0x6940, 0x6cc9, 0x7319, 0x6014, 0x707f, 0x6e78, 0x78b7, 0x6a63,
 0x6d4f, 0x6653, 0x5f72, 0x6934, 0x7872, 0x63aa, 0x687a, 0x7869, 0x7379, 0x759b, 0x664b, 0x7193, 0x791a, 0x7755, 0x76a6, 0x7963,
 0x6555, 0x607c, 0x7464, 0x7732, 0x66b3, 0x7884, 0x755a, 0x74d4, 0x7505, 0x6efd, 0x76d1, 0x699c, 0x770e, 0x6631, 0x76cd, 0x6f82,
 0x668b, 0x6778, 0x73a9, 0x73b6, 0x7971, 0x6018, 0x7122, 0x75b7, 0x7916, 0x7886, 0x7920, 0x7087, 0x74b1, 0x72e3, 0x6c21, 0x7977,
 0x700c, 0x66c7, 0x62ac, 0x6bad, 0x791b, 0x6311, 0x6e53, 0x6115, 0x629c, 0x65cd, 0x60bb, 0x7750, 0x777c, 0x7838, 0x72e3, 0x6601,
 0x755b, 0x7234, 0x786a, 0x78d4, 0x78cf, 0x6f64, 0x71c1, 0x6b22, 0x622f, 0x76e2, 0x63fe, 0x6043, 0x7569, 0x7724, 0x73ea, 0x76e5,
 0x711b, 0x6c0d, 0x6661, 0x6e58, 0x77d8, 0x73eb, 0x758c, 0x64d2, 0x6380, 0x663c, 0x6665, 0x7815, 0x6134, 0x67a4, 0x6cee, 0x6600,
 0x781e, 0x7918, 0x72f1, 0x6442, 0x7828, 0x612c, 0x77a7, 0x790b, 0x7861, 0x6596, 0x74a9, 0x6709, 0x76b3, 0x6c96, 0x6f07, 0x6dc4,
 0x6b32, 0x7916, 0x68c3, 0x63eb, 0x7482, 0x7047, 0x6e70, 0x699a, 0x7515, 0x6e12, 0x6d9c, 0x6330, 0x640f, 0x6e57, 0x7607, 0x6c42,
 0x6723, 0x74ff, 0x78b9, 0x66b5, 0x753f, 0x66f8, 0x7306, 0x6b48, 0x759e, 0x773e, 0x6a36, 0x644a, 0x6819, 0x72f7, 0x6ba9, 0x738f,
 0x72e6, 0x7428, 0x68ef, 0x7046, 0x6bb4, 0x622d, 0x6103, 0x609b, 0x74da, 0x78e3, 0x69df, 0x60d7, 0x735e, 0x6540, 0x66b8, 0x7718,
 0x623a, 0x6218, 0x72fc, 0x6c8c, 0x6d23, 0x6a1d, 0x76ba, 0x7410, 0x648c, 0x747a, 0x6065, 0x6769, 0x7328, 0x7355, 0x6a97, 0x6ee7,
 0x6fc3, 0x7652, 0x7644, 0x770b, 0x5fe1, 0x758b, 0x64d0, 0x7430, 0x651b, 0x68b2, 0x721e, 0x6d1f, 0x6342, 0x790d, 0x71d3, 0x7876,
 0x7492, 0x77f5, 0x68ba, 0x61c3, 0x6350, 0x7913, 0x785e, 0x6e46, 0x705f, 0x78e8, 0x6394, 0x653b, 0x6134, 0x77bc, 0x771f, 0x6e09,
 0x65df, 0x70ea, 0x612b, 0x72a4, 0x736c, 0x796a, 0x72f7, 0x6f87, 0x60bf, 0x6d81, 0x783b, 0x68a8, 0x6563, 0x78df, 0x71f7, 0x76ce,
 0x7348, 0x721e, 0x6914, 0x7516, 0x6e13, 0x6288, 0x78bd, 0x69cf, 0x68cd, 0x758b, 0x7871, 0x63ff, 0x738c, 0x7774, 0x7782, 0x7848,
 0x65a1, 0x7730, 0x5f90, 0x6cb3, 0x6d33, 0x76db, 0x7273, 0x7715, 0x69d3, 0x78b3, 0x6cd8, 0x74b6, 0x75a0, 0x6df1, 0x670b, 0x70d5,
 0x6eae, 0x737f, 0x63f3, 0x694a, 0x7939, 0x68a8, 0x6101, 0x787a, 0x743c, 0x7826, 0x784e, 0x62f7, 0x6c59, 0x743a, 0x6a36, 0x6960,
